,akita,aomori,fukushima,iwate,miyagi,yamagata,niigata
2005/1/1 0:00,0.807235595,1.01489625,1.632938525,1.031523308,1.60620609,0.848561099,1.849639133
2005/1/1 1:00,0.812836934,1.021938529,1.644269346,1.03868096,1.617351417,0.854449192,1.862473622
2005/1/1 2:00,0.83101833,1.044797072,1.681048078,1.061913996,1.653528053,0.873561363,1.904133109
2005/1/1 3:00,0.842496484,1.059227971,1.704266974,1.076581316,1.676366838,0.885627128,1.93043329
2005/1/1 4:00,0.843414736,1.060382443,1.706124485,1.077754702,1.678193941,0.886592389,1.932537304
2005/1/1 5:00,0.827804447,1.040756421,1.674546787,1.057807146,1.647133193,0.870182949,1.896769058
2005/1/1 6:00,0.785289365,0.987304371,1.588543996,1.003479391,1.562538332,0.825491357,1.799353187
2005/1/1 7:00,0.732673509,0.921153131,1.482108576,0.936244395,1.457845341,0.770181891,1.678793157
2005/1/1 8:00,0.743692536,0.935006794,1.504398716,0.950325022,1.479770575,0.781765025,1.704041331
2005/1/1 9:00,0.72514384,0.911686462,1.46687698,0.926622633,1.442863098,0.76226675,1.661540238
2005/1/1 10:00,0.698881824,0.878668565,1.413752146,0.893063804,1.390607957,0.73466028,1.601365424
2005/1/1 11:00,0.66913045,0.841263676,1.353568767,0.855046109,1.331409826,0.703385818,1.533195355
2005/1/1 12:00,0.657560471,0.82671733,1.33016412,0.84026145,1.30838833,0.691223527,1.506684772
2005/1/1 13:00,0.651040879,0.818520579,1.316975787,0.831930412,1.2954159,0.684370173,1.49174627
2005/1/1 14:00,0.666192042,0.837569366,1.34762473,0.851291275,1.325563097,0.700296982,1.526462509
2005/1/1 15:00,0.69318866,0.87151084,1.402235573,0.885788813,1.379279919,0.728675661,1.588320534
2005/1/1 16:00,0.754803389,0.948975904,1.526874607,0.964522988,1.501878519,0.793444686,1.729499906
2005/1/1 17:00,0.805766392,1.013049095,1.629966506,1.029645891,1.603282725,0.847016681,1.84627271
2005/1/1 18:00,0.79713482,1.002197059,1.612505896,1.018616066,1.586107959,0.837943226,1.826494974
2005/1/1 19:00,0.783452861,0.984995428,1.584828972,1.00113262,1.558884127,0.823560834,1.795145158
