,akita,aomori,fukushima,iwate,miyagi,yamagata,niigata
2005/1/1 0:00,0,0,0,0,0,0,0
2005/1/1 1:00,0,0,0,0,0,0,0
2005/1/1 2:00,0,0,0,0,0,0,0
2005/1/1 3:00,0,0,0,0,0,0,0
2005/1/1 4:00,0,0,0,0,0,0,0
2005/1/1 5:00,0,0,0,0,0,0,0
2005/1/1 6:00,0,0,0,0,0,0,0
2005/1/1 7:00,0.0252,0.0252,0.03528,0.01764,0.03528,0.04032,0.01512
2005/1/1 8:00,0.07308,0.07812,0.08568,0.063,0.1638,0.10332,0.05796
2005/1/1 9:00,0.1134,0.08568,0.14616,0.24948,0.32508,0.17892,0.063
2005/1/1 10:00,0.126,0.16884,0.30492,0.1764,0.4788,0.36036,0.11088
2005/1/1 11:00,0.14616,0.1764,0.16884,0.17388,0.31752,0.25452,0.38304
2005/1/1 12:00,0.17136,0.1512,0.19656,0.15372,0.11844,0.10332,0.35784
2005/1/1 13:00,0.10584,0.0882,0.17388,0.12852,0.20412,0.12852,0.1764
2005/1/1 14:00,0.14616,0.0756,0.07812,0.07812,0.1008,0.11088,0.19656
2005/1/1 15:00,0.00756,0.03276,0.05796,0.04284,0.0378,0.04032,0.05544
2005/1/1 16:00,0,0,0.00504,0.00252,0.00252,0.00252,0.00252
2005/1/1 17:00,0,0,0,0,0,0,0
2005/1/1 18:00,0,0,0,0,0,0,0
2005/1/1 19:00,0,0,0,0,0,0,0
2005/1/1 20:00,0,0,0,0,0,0,0
2005/1/1 21:00,0,0,0,0,0,0,0
2005/1/1 22:00,0,0,0,0,0,0,0
2005/1/1 23:00,0,0,0,0,0,0,0
2005/1/2 0:00,0,0,0,0,0,0,0
2005/1/2 1:00,0,0,0,0,0,0,0
2005/1/2 2:00,0,0,0,0,0,0,0
2005/1/2 3:00,0,0,0,0,0,0,0
2005/1/2 4:00,0,0,0,0,0,0,0
2005/1/2 5:00,0,0,0,0,0,0,0
2005/1/2 6:00,0,0,0,0,0,0,0
2005/1/2 7:00,0.01512,0.02772,0.0252,0.03024,0.02268,0.01008,0.00252
2005/1/2 8:00,0.10332,0.09324,0.0882,0.09828,0.06048,0.0378,0.0252
2005/1/2 9:00,0.13104,0.22176,0.14112,0.24444,0.10332,0.15372,0.05292
2005/1/2 10:00,0.14364,0.26964,0.20412,0.21168,0.20412,0.14616,0.11844
2005/1/2 11:00,0.1008,0.24948,0.2394,0.10332,0.25704,0.063,0.24192
2005/1/2 12:00,0.03528,0.20664,0.4158,0.0756,0.23436,0.04032,0.26964
2005/1/2 13:00,0.04032,0.11844,0.2016,0.02268,0.11088,0.11592,0.03528
2005/1/2 14:00,0.01512,0.05544,0.126,0.01512,0.10836,0.13104,0.04536
2005/1/2 15:00,0.00252,0.0126,0.06804,0.00504,0.06552,0.05544,0.01512
2005/1/2 16:00,0.00252,0,0.00756,0,0.00252,0.00252,0
2005/1/2 17:00,0,0,0,0,0,0,0
2005/1/2 18:00,0,0,0,0,0,0,0
2005/1/2 19:00,0,0,0,0,0,0,0
2005/1/2 20:00,0,0,0,0,0,0,0
2005/1/2 21:00,0,0,0,0,0,0,0
2005/1/2 22:00,0,0,0,0,0,0,0
2005/1/2 23:00,0,0,0,0,0,0,0
2005/1/3 0:00,0,0,0,0,0,0,0
2005/1/3 1:00,0,0,0,0,0,0,0
2005/1/3 2:00,0,0,0,0,0,0,0
2005/1/3 3:00,0,0,0,0,0,0,0
2005/1/3 4:00,0,0,0,0,0,0,0
2005/1/3 5:00,0,0,0,0,0,0,0
2005/1/3 6:00,0,0,0,0,0,0,0
2005/1/3 7:00,0.01512,0.00756,0.0378,0.01008,0.04536,0.04536,0.00252
2005/1/3 8:00,0.13356,0.0504,0.1764,0.09072,0.07812,0.16128,0.01008
